"carat","cut","color","clarity","depth","table","price","x","y","z"
0.3,"Ideal","I","VVS1",62.3,55,709,4.29,4.28,2.67
0.3,"Ideal","D","SI1",61.4,56,709,4.35,4.32,2.66
0.3,"Ideal","D","SI1",62.1,54,709,4.35,4.31,2.69
0.3,"Ideal","D","SI1",61.4,55,709,4.34,4.29,2.65
0.3,"Ideal","D","SI1",62.1,56,709,4.33,4.3,2.68
0.3,"Premium","D","SI1",61,60,709,4.35,4.3,2.64
0.3,"Ideal","D","SI1",61.6,57,709,4.32,4.28,2.65
0.3,"Very Good","D","SI1",63.1,55,709,4.31,4.28,2.71
0.3,"Premium","D","SI1",61.3,60,709,4.32,4.26,2.63
0.38,"Ideal","F","SI1",61.3,55,710,4.63,4.76,2.88
0.3,"Ideal","D","VS2",62.3,54,710,4.29,4.34,2.69
0.3,"Premium","D","VS2",60.9,58,710,4.32,4.35,2.64
0.3,"Ideal","D","VS2",61.5,55,710,4.3,4.35,2.66
0.3,"Ideal","D","VS2",60.8,57,710,4.33,4.38,2.65
0.3,"Very Good","D","VS2",62.4,56,710,4.27,4.32,2.68
0.3,"Premium","D","VS2",61,58,710,4.32,4.34,2.64
0.3,"Very Good","D","VS2",62.9,61,710,4.27,4.29,2.69
0.3,"Premium","D","VS2",61,60,710,4.29,4.33,2.63
0.3,"Very Good","D","VS2",62.8,57,710,4.25,4.29,2.68
0.3,"Very Good","D","VS2",60.3,60,710,4.28,4.31,2.59
0.3,"Ideal","D","VS2",62.2,54,710,4.28,4.31,2.67
0.3,"Ideal","E","VS1",61.5,56,710,4.31,4.37,2.67
0.3,"Premium","D","VS2",60.6,58,710,4.32,4.36,2.63
0.3,"Ideal","D","VS2",62.5,57,710,4.25,4.29,2.67
0.44,"Very Good","F","SI2",61.9,59,711,4.85,4.9,3.02
0.35,"Good","E","VS2",57.8,60,711,4.64,4.67,2.69
0.29,"Very Good","G","VS2",61.5,58,712,4.25,4.27,2.62
0.34,"Ideal","F","VVS2",61.8,56,712,4.47,4.49,2.77
0.33,"Ideal","G","VVS2",62.3,56,713,4.43,4.47,2.77
0.43,"Premium","E","I1",58.4,62,713,5,4.94,2.9
0.38,"Ideal","H","VS1",62.1,55.4,714,4.63,4.68,2.89
0.34,"Premium","G","VS2",59.6,62,714,4.56,4.54,2.71
0.34,"Ideal","E","SI1",62.2,54,714,4.5,4.47,2.79
0.29,"Ideal","I","VS1",61.7,56,444,4.22,4.27,2.62
0.32,"Premium","E","I1",60.9,58,444,4.42,4.38,2.68
0.25,"Ideal","H","VS1",61.5,56,445,4.05,4.08,2.5
0.31,"Ideal","G","SI1",61.2,55,446,4.37,4.39,2.68
0.36,"Premium","F","SI2",60.3,59,446,4.62,4.57,2.77
0.31,"Very Good","H","SI1",61.4,55,446,4.36,4.44,2.7
0.31,"Good","H","SI1",63.6,57,446,4.32,4.33,2.75
0.31,"Ideal","H","SI1",62.7,56,446,4.33,4.38,2.73
0.32,"Ideal","D","SI1",61.5,56,715,4.41,4.44,2.72
0.43,"Ideal","D","SI2",62.6,56,716,4.84,4.88,3.04
0.43,"Ideal","D","SI2",61,57,716,4.81,4.86,2.95
0.43,"Ideal","H","SI1",62.3,56,716,4.83,4.86,3.02
0.43,"Ideal","H","SI1",61.6,55,716,4.87,4.9,3.01
0.42,"Very Good","F","SI1",63.1,56,717,4.77,4.8,3.02
0.31,"Ideal","H","VS1",61.3,55,717,4.36,4.41,2.69
0.4,"Very Good","F","SI1",61.7,62,717,4.71,4.76,2.92
0.41,"Very Good","D","SI1",60.3,63,717,4.78,4.8,2.89
0.36,"Ideal","E","VS2",61.3,56,718,4.59,4.61,2.82
0.3,"Ideal","D","VS1",62.2,57,718,4.26,4.29,2.66
0.36,"Ideal","F","SI1",61.6,56,718,4.62,4.57,2.83
0.32,"Ideal","G","VS1",62.3,55,718,4.41,4.39,2.74
0.41,"Premium","G","SI1",61.7,59,719,4.71,4.73,2.91
0.41,"Premium","G","SI1",61.3,60,719,4.75,4.81,2.93
0.32,"Ideal","D","VS1",61.4,56,720,4.38,4.41,2.7
0.32,"Premium","G","VS2",59.9,57,720,4.51,4.47,2.69
0.32,"Ideal","H","VS1",61.3,55,720,4.43,4.41,2.71
0.32,"Premium","H","VS1",60.2,58,720,4.47,4.43,2.68
0.32,"Premium","H","VS1",60.5,59,720,4.42,4.41,2.67
0.32,"Premium","H","VS1",61.7,61,720,4.43,4.38,2.72
0.32,"Ideal","H","VS1",63,55,720,4.42,4.4,2.78
0.32,"Ideal","H","VS1",62.8,55,720,4.41,4.35,2.75
0.32,"Ideal","G","VS2",61.8,55,720,4.43,4.41,2.73
0.32,"Ideal","G","VS2",62,57,720,4.4,4.37,2.72
0.32,"Premium","G","VS2",62.1,60,720,4.39,4.34,2.71
0.32,"Premium","G","VS2",62.6,59,720,4.36,4.33,2.72
0.32,"Premium","G","VS2",62.8,58,720,4.35,4.31,2.72
0.32,"Premium","E","SI1",61.6,56,720,4.41,4.39,2.71
0.45,"Premium","J","SI2",60.9,57,720,4.95,4.9,3.05
0.4,"Good","D","SI1",63.5,55,720,4.67,4.72,2.98
0.4,"Very Good","D","SI1",62.5,61,720,4.66,4.69,2.92
0.35,"Very Good","D","VS2",62.6,56,721,4.48,4.5,2.81
0.34,"Ideal","G","VVS2",62,55,722,4.47,4.5,2.78
0.42,"Good","F","SI1",63.3,56,722,4.75,4.79,3.02
0.33,"Ideal","E","VS2",60.3,57,723,4.51,4.54,2.73
0.33,"Premium","E","VS2",62,59,723,4.39,4.41,2.73
0.33,"Premium","E","VS2",60.7,58,723,4.47,4.49,2.72
0.33,"Ideal","E","VS2",62,56,723,4.46,4.48,2.77
0.33,"Ideal","E","VS2",61.9,56,723,4.4,4.45,2.74
0.33,"Ideal","E","VS2",61.9,56,723,4.43,4.46,2.75
0.26,"Premium","E","VVS2",60.8,61,724,4.13,4.12,2.51
0.26,"Good","D","VVS2",63.6,56,724,4.09,4.06,2.59
0.34,"Very Good","F","VVS2",59.6,60,724,4.54,4.59,2.72
0.3,"Very Good","G","VVS1",60.7,56,725,4.32,4.35,2.63
0.36,"Ideal","G","SI1",61.8,55,725,4.58,4.61,2.84
0.3,"Very Good","D","SI2",61.4,59,447,4.26,4.31,2.63
0.34,"Very Good","I","SI1",59.2,61,447,4.57,4.58,2.71
0.34,"Very Good","I","SI1",61.3,61,447,4.45,4.49,2.74
0.34,"Very Good","F","SI2",63,58,447,4.45,4.47,2.81
0.34,"Good","F","SI2",63.3,54,447,4.46,4.48,2.83
0.3,"Ideal","D","SI2",61.1,55,447,4.32,4.35,2.65
0.44,"Ideal","J","VVS2",62.1,55,726,4.88,4.91,3.04
0.34,"Ideal","F","VS2",61.5,55,726,4.53,4.57,2.8
0.31,"Ideal","E","VS1",62.1,54.2,726,4.31,4.35,2.69
0.4,"Ideal","D","SI1",61.3,56,726,4.75,4.78,2.92
0.4,"Ideal","D","SI1",61.3,57,726,4.74,4.79,2.92
0.36,"Ideal","F","VS2",62,55,726,4.55,4.58,2.83
0.36,"Very Good","G","VS1",62.9,57,726,4.56,4.6,2.88
0.36,"Ideal","F","VS2",60.9,57,726,4.58,4.61,2.8
0.34,"Ideal","F","SI1",62.8,56,727,4.46,4.42,2.79
0.34,"Ideal","F","SI1",63,54,727,4.5,4.48,2.83
0.39,"Ideal","D","SI1",60.6,55,729,4.73,4.78,2.88
0.36,"Premium","I","VS1",62,59,729,4.6,4.53,2.83
0.36,"Ideal","I","VS1",62.1,57,729,4.58,4.54,2.83
0.3,"Fair","F","VS2",56.3,64,729,4.44,4.39,2.5
0.43,"Very Good","G","SI2",61.3,56.2,729,4.87,4.89,2.99
0.33,"Ideal","G","VVS2",61.3,56,730,4.46,4.48,2.74
0.33,"Ideal","H","VVS1",62.1,53,730,4.47,4.51,2.79
0.32,"Premium","H","VVS1",61.4,58,730,4.38,4.41,2.7
0.32,"Premium","H","VVS1",60.9,58,730,4.4,4.43,2.69
0.32,"Ideal","G","VVS2",61.9,57,730,4.38,4.41,2.72
0.32,"Ideal","G","VVS2",62.4,54,730,4.37,4.38,2.73
0.32,"Ideal","G","VVS2",61.2,56,730,4.41,4.42,2.7
0.3,"Ideal","E","VVS2",62.8,55,731,4.28,4.32,2.7
0.3,"Good","F","VS1",63.7,56,731,4.28,4.26,2.72
0.3,"Premium","F","VS1",61,58,731,4.36,4.33,2.65
0.44,"Ideal","I","VS2",61.9,54,732,4.91,4.95,3.05
0.31,"Premium","D","SI1",60.2,56,732,4.4,4.37,2.64
0.31,"Premium","D","SI1",60,61,732,4.43,4.41,2.65
0.31,"Premium","D","SI1",62.2,52,732,4.37,4.34,2.71
0.31,"Ideal","D","SI1",61.5,56,732,4.35,4.33,2.67
0.31,"Ideal","D","SI1",63,54,732,4.35,4.32,2.73
0.31,"Ideal","D","SI1",61.8,57,732,4.36,4.32,2.68
0.31,"Very Good","D","SI1",63.5,56,732,4.31,4.29,2.73
0.32,"Ideal","G","VVS1",61.3,55,733,4.46,4.38,2.71
0.26,"Ideal","F","IF",62,56,733,4.07,4.1,2.53
0.44,"Ideal","H","SI1",61.9,57,733,4.9,4.92,3.04
0.38,"Very Good","D","SI1",58.9,61,733,4.75,4.79,2.81
0.3,"Ideal","G","VVS1",60.6,57,734,4.36,4.38,2.65
0.31,"Ideal","D","VS2",62.5,56,734,4.29,4.32,2.69
0.31,"Ideal","E","VS1",61.6,57,734,4.32,4.35,2.67
0.31,"Ideal","D","VS2",61.2,55,734,4.37,4.39,2.68
0.31,"Ideal","D","VS2",62.2,56,734,4.32,4.33,2.69
0.31,"Ideal","E","VS1",60.9,57,734,4.39,4.41,2.68
0.31,"Ideal","D","VS2",62.1,54,734,4.33,4.37,2.7
0.31,"Ideal","E","VS1",61.9,56,734,4.32,4.34,2.68
0.31,"Ideal","D","VS2",62.1,54,734,4.33,4.37,2.7
0.31,"Ideal","D","VS2",62.1,54,734,4.35,4.41,2.72
0.31,"Ideal","D","VS2",61.2,55,734,4.37,4.42,2.69
0.31,"Ideal","E","VS1",61.7,56,734,4.37,4.41,2.71
0.3,"Premium","D","SI2",62.3,58,447,4.29,4.32,2.68
0.3,"Very Good","G","SI1",58.8,60,447,4.35,4.39,2.57
0.31,"Ideal","D","VS2",62.2,56,734,4.32,4.36,2.7
0.41,"Very Good","G","SI1",60.4,58,735,4.77,4.84,2.9
0.34,"Ideal","G","VVS2",62,56,735,4.46,4.48,2.77
0.3,"Ideal","G","VVS1",62,54.9,735,4.3,4.33,2.68
0.36,"Ideal","I","IF",61.8,55,735,4.58,4.61,2.84
0.41,"Fair","I","VS1",65.3,58,735,4.62,4.66,3.03
0.4,"Ideal","I","VS1",61.5,59,736,4.72,4.75,2.91
0.4,"Ideal","I","VS1",61.2,56,736,4.76,4.82,2.93
0.33,"Ideal","D","SI1",61.9,55,736,4.45,4.47,2.76
0.33,"Ideal","D","SI1",60.9,56,736,4.46,4.5,2.73
0.3,"Premium","F","VVS2",61,59,737,4.3,4.33,2.63
0.4,"Premium","F","SI1",62.5,59,737,4.67,4.71,2.93
0.4,"Very Good","F","SI1",62.9,57,737,4.68,4.7,2.95
0.4,"Very Good","F","SI1",62.7,57,737,4.68,4.7,2.94
0.4,"Premium","E","SI1",61.3,59,737,4.69,4.74,2.89
0.4,"Very Good","E","SI1",60.9,56,737,4.76,4.8,2.91
0.4,"Premium","E","SI1",60.1,59,737,4.76,4.82,2.88
0.4,"Very Good","E","SI1",62.8,59,737,4.64,4.69,2.93
0.3,"Premium","F","VVS2",61.5,58,737,4.29,4.31,2.64
0.4,"Very Good","I","VS1",62.9,59,737,4.68,4.73,2.96
0.3,"Premium","F","VVS2",61.4,59,737,4.31,4.36,2.66
0.4,"Ideal","E","SI1",62.7,57,737,4.69,4.72,2.95
0.4,"Very Good","H","VS2",59.1,61,737,4.81,4.84,2.85
0.3,"Ideal","G","VVS1",61.4,56,737,4.32,4.34,2.66
0.37,"Good","F","SI1",63.7,55,738,4.59,4.55,2.91
0.35,"Fair","E","VVS2",66.2,61,738,4.4,4.36,2.9
0.41,"Good","D","SI1",63.2,57,738,4.73,4.77,3
0.41,"Very Good","D","SI1",59.2,62,738,4.82,4.85,2.86
0.34,"Very Good","F","VS1",61.1,57,739,4.51,4.54,2.76
0.32,"Ideal","F","VVS2",62.1,54,739,4.42,4.44,2.75
0.32,"Ideal","E","VS1",62.2,54,739,4.39,4.42,2.74
0.41,"Good","G","SI1",64.2,57,739,4.67,4.71,3.01
0.35,"Good","D","SI1",57.7,60,739,4.69,4.64,2.69
0.43,"Good","E","SI1",63.2,57,739,4.78,4.84,3.04
0.43,"Good","F","SI1",63.8,57,739,4.8,4.82,3.07
0.25,"Premium","F","VVS1",60.7,59,740,4.1,4.07,2.48
0.25,"Premium","F","IF",61.1,58,740,4.1,4.08,2.5
0.25,"Premium","E","VVS2",61.5,59,740,4.04,4.02,2.48
0.25,"Premium","E","VVS1",62.9,58,740,4.03,4.01,2.53
0.4,"Very Good","I","VS1",61.7,57,741,4.71,4.73,2.91
0.36,"Very Good","G","VS1",61.8,56,741,4.57,4.6,2.84
0.32,"Ideal","F","VVS2",62.1,56,741,4.4,4.46,2.75
0.33,"Premium","E","VVS2",61.3,59,741,4.44,4.47,2.73
0.36,"Very Good","E","VVS2",60.2,59,742,4.6,4.64,2.78
0.33,"Very Good","D","VS1",61.6,53,742,4.45,4.48,2.75
0.3,"Fair","F","VVS2",65.5,61,743,4.19,4.15,2.73
0.35,"Ideal","H","VVS1",62,53.9,743,4.5,4.53,2.8
0.39,"Good","G","VS2",60.3,60.6,743,4.7,4.71,2.84
0.33,"Premium","E","SI1",62.7,56,743,4.45,4.39,2.77
0.33,"Ideal","I","VVS2",62.4,57,743,4.44,4.41,2.76
0.33,"Premium","I","VVS2",61,58,743,4.46,4.42,2.71
0.33,"Premium","I","VVS2",61.4,58,743,4.48,4.45,2.74
0.33,"Premium","H","VS1",60,61,743,4.52,4.48,2.7
0.33,"Ideal","H","VS1",61.9,56,743,4.48,4.44,2.76
0.33,"Ideal","H","VS1",61.8,56,743,4.46,4.41,2.74
0.33,"Ideal","H","VS1",62,55,743,4.46,4.44,2.76
0.33,"Ideal","G","VS2",61.2,55,743,4.52,4.46,2.75
0.33,"Premium","G","VS2",59.3,61,743,4.51,4.49,2.67
0.33,"Premium","G","VS2",60.6,61,743,4.49,4.46,2.71
0.33,"Ideal","G","VS2",62.6,57,743,4.47,4.45,2.79
0.33,"Premium","G","VS2",61.1,59,743,4.47,4.43,2.72
0.33,"Premium","G","VS2",62.6,58,743,4.44,4.41,2.77
0.33,"Ideal","G","VS2",62.3,55,743,4.47,4.42,2.77
0.33,"Ideal","G","VS2",62.6,56,743,4.41,4.38,2.75
0.33,"Ideal","G","VS2",62.5,57,743,4.41,4.39,2.75
0.33,"Ideal","E","SI1",62,54,743,4.43,4.41,2.74
0.33,"Ideal","E","SI1",62.4,56,743,4.43,4.41,2.76
0.33,"Premium","E","SI1",62,60,743,4.43,4.38,2.73
0.42,"Ideal","E","SI1",62.1,55,743,4.79,4.81,2.98
0.41,"Ideal","D","SI1",61.7,56,744,4.77,4.8,2.95
0.41,"Ideal","D","SI1",61.9,55,744,4.77,4.8,2.96
0.41,"Ideal","D","SI1",60.5,57,744,4.81,4.85,2.92
0.39,"Ideal","G","VS2",61.5,57,745,4.69,4.74,2.9
0.43,"Ideal","F","SI1",61.4,55,745,4.88,4.92,3.01
0.34,"Very Good","E","VS2",62.6,58,745,4.43,4.45,2.78
0.34,"Ideal","E","VS2",62.2,55,745,4.48,4.49,2.79
0.34,"Premium","E","VS2",60.9,60,745,4.49,4.51,2.74
0.34,"Ideal","E","VS2",62.4,54,745,4.48,4.49,2.8
0.34,"Premium","E","VS2",61.9,58,745,4.43,4.45,2.75
0.35,"Ideal","F","VVS2",62.1,56,745,4.52,4.56,2.82
0.34,"Ideal","E","VS2",62.4,56,745,4.45,4.49,2.79
0.24,"Very Good","G","VVS2",62,56,449,3.99,4.03,2.48
0.38,"Premium","I","SI1",60.2,60,746,4.68,4.65,2.81
0.37,"Ideal","F","VS2",60.6,56,746,4.63,4.64,2.81
0.37,"Premium","F","VS2",61.9,58,746,4.54,4.6,2.83
0.37,"Good","F","VS2",63.3,56,746,4.56,4.63,2.91
0.37,"Very Good","G","VS1",61.5,58,746,4.57,4.6,2.82
0.37,"Premium","H","VVS2",61.3,58,746,4.6,4.63,2.83
0.37,"Ideal","F","VS2",61.4,56,746,4.59,4.63,2.83
0.37,"Premium","G","VS1",59.5,58,746,4.67,4.71,2.79
0.37,"Premium","F","VS2",61.2,58,746,4.63,4.69,2.85
0.35,"Ideal","E","VS1",62.3,57,747,4.51,4.55,2.82
0.35,"Good","F","SI1",63.6,54,748,4.52,4.51,2.87
0.41,"Good","F","VS2",59.7,63,749,4.8,4.85,2.88
0.31,"Premium","F","VS2",60.7,61,749,4.4,4.36,2.66
0.31,"Premium","F","VS2",63,57,749,4.33,4.27,2.71
0.31,"Good","F","VS2",63.7,59,749,4.31,4.26,2.73
0.34,"Ideal","D","VS1",61.4,56,749,4.5,4.53,2.77
0.39,"Ideal","I","VVS2",62,56,750,4.67,4.72,2.91
0.4,"Good","I","VVS2",59.7,62,750,4.75,4.79,2.85
0.34,"Ideal","H","VVS1",61.6,53,751,4.5,4.52,2.78
0.38,"Very Good","I","VVS1",63.5,57,752,4.6,4.63,2.93
0.31,"Ideal","D","VS1",60.5,57,752,4.39,4.41,2.66
0.27,"Ideal","E","VVS1",62,56,752,4.19,4.16,2.59
0.27,"Ideal","D","VVS2",61.5,56,752,4.18,4.15,2.56
0.33,"Very Good","G","VVS2",61.9,58,752,4.39,4.43,2.73
0.33,"Premium","H","VVS1",61.4,59,752,4.42,4.44,2.72
0.31,"Very Good","E","VVS1",60.3,57,752,4.41,4.44,2.67
0.33,"Very Good","G","VVS2",63,57,752,4.38,4.42,2.77
0.3,"Premium","D","VVS2",62.4,58,752,4.26,4.3,2.67
0.41,"Very Good","E","SI1",59.3,59,753,4.86,4.89,2.89
0.41,"Ideal","I","VVS2",61.6,56,753,4.79,4.82,2.96
0.3,"Very Good","D","VVS2",63,56,754,4.29,4.31,2.71
0.42,"Very Good","H","SI1",61.1,57,754,4.84,4.87,2.96
0.38,"Ideal","H","VS1",62.4,53,754,4.67,4.69,2.92
0.43,"Very Good","G","SI1",62.3,59,754,4.79,4.81,2.99
0.43,"Very Good","G","SI1",62.9,55,754,4.83,4.87,3.05
0.3,"Very Good","E","VS1",61.7,56,755,4.3,4.33,2.66
0.31,"Ideal","E","VVS2",62.5,54,755,4.34,4.37,2.72
0.41,"Very Good","F","SI1",62.6,55,755,4.74,4.78,2.98
0.41,"Ideal","E","SI1",62.1,54,755,4.76,4.81,2.97
0.41,"Good","E","SI1",63.3,57,755,4.73,4.75,3
0.41,"Ideal","I","VS1",60.9,53,755,4.8,4.85,2.94
0.41,"Very Good","F","SI1",62.8,57,755,4.69,4.73,2.96
0.41,"Very Good","E","SI1",61.4,56,755,4.77,4.81,2.94
0.4,"Very Good","F","SI1",62.1,60,756,4.66,4.7,2.91
0.42,"Ideal","G","SI1",60.7,57,756,4.81,4.89,2.95
0.32,"Ideal","D","SI1",60.8,57,756,4.44,4.41,2.69
0.32,"Good","D","SI1",63.8,56,756,4.35,4.33,2.77
0.36,"Premium","E","SI1",62.2,59,756,4.57,4.53,2.83
0.32,"Ideal","I","VVS1",61.9,55,756,4.4,4.39,2.72
0.32,"Ideal","I","VVS1",62.5,55,756,4.4,4.37,2.74
0.32,"Premium","I","VVS1",63,58,756,4.38,4.32,2.74
0.32,"Premium","D","SI1",60.2,58,756,4.43,4.4,2.66
0.32,"Ideal","D","SI1",62.5,54,756,4.41,4.39,2.75
0.32,"Very Good","D","SI1",63.5,55,756,4.35,4.31,2.75
0.42,"Very Good","D","SI1",63,55,756,4.76,4.79,3.01
0.34,"Premium","E","VS1",58,60,757,4.63,4.61,2.68
0.4,"Ideal","I","VVS2",62,57,758,4.73,4.75,2.94
0.32,"Ideal","D","VS2",62,55,758,4.38,4.42,2.73
0.32,"Ideal","D","VS2",62.4,57,758,4.34,4.38,2.72
0.32,"Very Good","I","VS2",61.1,57,449,4.39,4.42,2.69
0.32,"Ideal","H","SI1",60.6,57,449,4.4,4.44,2.68
0.32,"Ideal","I","VS2",60.3,56,449,4.44,4.45,2.68
0.32,"Premium","E","SI2",59.7,60,449,4.43,4.45,2.65
0.32,"Very Good","I","VS2",63,57,449,4.33,4.37,2.74
0.32,"Ideal","I","VS2",61.3,56,449,4.38,4.43,2.7
0.32,"Good","I","VS2",63.4,55,449,4.33,4.37,2.76
0.32,"Ideal","G","SI2",62.2,53,450,4.4,4.44,2.75
0.36,"Ideal","F","SI2",61.2,56,450,4.61,4.64,2.83
0.32,"Ideal","I","SI1",61.9,54,450,4.41,4.45,2.74
0.32,"Very Good","D","VS2",62.5,57,758,4.34,4.39,2.73
0.32,"Ideal","D","VS2",62.1,56,758,4.39,4.43,2.74
0.32,"Ideal","E","VS1",61.5,56,758,4.38,4.4,2.7
0.32,"Ideal","E","VS1",59.9,55,758,4.46,4.49,2.68
0.32,"Ideal","D","VS2",62.2,55,758,4.37,4.41,2.73
0.32,"Ideal","D","VS2",62.2,56,758,4.36,4.39,2.72
0.32,"Ideal","D","VS2",62.6,55,758,4.37,4.39,2.74
0.32,"Ideal","D","VS2",61.5,56,758,4.41,4.44,2.72
0.32,"Ideal","D","VS2",61.6,56,758,4.37,4.4,2.7
0.36,"Very Good","D","VS2",64,56,759,4.49,4.51,2.88
0.37,"Ideal","F","VS2",61.7,55,759,4.61,4.73,2.88
0.36,"Ideal","F","VS2",61,56,759,4.61,4.64,2.82
0.42,"Ideal","H","SI1",60.9,56,760,4.89,4.86,2.97
0.27,"Ideal","F","IF",61.3,57,760,4.16,4.2,2.56
0.33,"Ideal","G","VVS2",60.4,57,761,4.48,4.52,2.72
0.33,"Ideal","F","VVS2",61.7,55,761,4.46,4.49,2.76
0.33,"Ideal","F","VVS2",60.7,56,761,4.46,4.5,2.72
0.33,"Ideal","F","VVS2",61.8,54,761,4.47,4.5,2.77
0.3,"Premium","H","VVS1",61.3,58,761,4.32,4.3,2.64
0.31,"Good","G","VVS1",58,62,761,4.42,4.47,2.58
0.33,"Premium","D","VS2",60.8,60,762,4.52,4.46,2.73
0.31,"Very Good","E","VVS1",61.2,61,763,4.33,4.36,2.66
0.41,"Ideal","H","SI1",61.5,55,763,4.78,4.81,2.95
0.3,"Ideal","G","VVS1",61.8,57,764,4.32,4.36,2.68
0.3,"Ideal","G","VVS1",61.9,57,764,4.28,4.31,2.66
0.3,"Ideal","G","VVS1",61.7,57,764,4.31,4.35,2.67
0.3,"Ideal","G","VVS1",62,54,764,4.35,4.36,2.7
0.3,"Ideal","G","VVS1",62,58,764,4.28,4.3,2.66
0.3,"Ideal","G","VVS1",61.5,55,764,4.33,4.35,2.67
0.34,"Ideal","F","VS1",61.1,55,764,4.53,4.57,2.78
0.41,"Ideal","F","SI1",61.2,58,764,4.76,4.81,2.93
0.3,"Ideal","H","IF",60.8,56,764,4.36,4.39,2.66
0.3,"Ideal","H","IF",62.1,57,764,4.29,4.31,2.67
0.3,"Ideal","H","IF",62,57,764,4.26,4.29,2.65
0.43,"Very Good","E","SI2",59,60,765,4.9,4.96,2.91
0.4,"Very Good","I","SI1",63.2,55,765,4.72,4.68,2.97
0.4,"Very Good","G","SI2",63.1,59,765,4.7,4.65,2.95
0.4,"Premium","G","SI2",61.9,61,765,4.74,4.69,2.92
0.34,"Very Good","I","VVS2",63.1,56,765,4.47,4.43,2.81
0.34,"Premium","I","VVS2",61.5,60,765,4.49,4.45,2.75
0.34,"Ideal","H","VS1",62.1,57,765,4.51,4.48,2.79
0.34,"Ideal","H","VS1",62.5,57,765,4.46,4.43,2.78
0.34,"Ideal","G","VS2",61.9,55,765,4.53,4.49,2.79
0.34,"Premium","G","VS2",61.3,58,765,4.53,4.51,2.77
0.34,"Ideal","G","VS2",61.7,56,765,4.53,4.48,2.78
0.34,"Ideal","G","VS2",61.3,55,765,4.51,4.49,2.76
0.34,"Ideal","G","VS2",62,54,765,4.5,4.47,2.78
0.34,"Ideal","G","VS2",62.2,55,765,4.5,4.47,2.79
0.34,"Premium","G","VS2",61.2,58,765,4.5,4.46,2.74
0.34,"Ideal","G","VS2",62.9,55,765,4.52,4.45,2.82
0.34,"Ideal","G","VS2",62,55,765,4.48,4.46,2.77
0.34,"Ideal","E","SI1",61.7,56,765,4.52,4.49,2.78
0.34,"Ideal","E","SI1",62.3,57,765,4.51,4.48,2.8
0.34,"Ideal","E","SI1",62.9,56,765,4.48,4.45,2.81
0.3,"Ideal","E","VVS2",61.9,58,766,4.28,4.32,2.66
0.3,"Ideal","E","VVS2",61.9,58,766,4.27,4.29,2.65
0.3,"Ideal","E","VVS2",62.3,57,766,4.29,4.32,2.68
0.3,"Ideal","E","VVS2",62.3,56,766,4.3,4.34,2.69
0.31,"Ideal","D","VS1",60.5,57,766,4.4,4.43,2.67
0.39,"Very Good","J","VVS1",57.8,59,767,4.85,4.9,2.82
0.35,"Ideal","E","VS2",62,57,767,4.51,4.55,2.81
0.2,"Premium","E","VS2",59.7,62,367,3.84,3.8,2.28
0.2,"Premium","F","VS2",62.6,59,367,3.73,3.71,2.33
0.2,"Very Good","E","VS2",63.4,59,367,3.74,3.71,2.36
0.2,"Ideal","E","VS2",62.2,57,367,3.76,3.73,2.33
0.25,"Ideal","H","VS2",61,55,367,4.09,4.11,2.5
0.3,"Premium","J","VS2",60.6,59,368,4.34,4.38,2.64
0.23,"Very Good","G","VS2",62.8,53,369,3.91,3.93,2.46
0.23,"Very Good","H","IF",63.9,55,369,3.89,3.9,2.49
0.32,"Ideal","I","SI2",61.7,55,371,4.39,4.42,2.72
0.31,"Ideal","I","SI2",62,54.1,372,4.32,4.35,2.69
0.32,"Ideal","I","SI1",61.2,56,450,4.4,4.44,2.7
0.3,"Ideal","H","SI1",62.2,57,450,4.26,4.29,2.66
0.3,"Ideal","H","SI1",62.2,57,450,4.27,4.28,2.66
0.3,"Ideal","H","SI1",62,56,450,4.29,4.32,2.67
0.25,"Very Good","G","VVS1",63.7,54,451,3.98,4.03,2.55
0.4,"Very Good","H","VS1",61.8,53,770,4.76,4.78,2.95
0.36,"Premium","F","SI1",60.3,58,770,4.65,4.6,2.79
0.36,"Premium","F","SI1",61.6,60,770,4.61,4.54,2.82
0.41,"Premium","E","SI2",60.6,60,771,4.83,4.8,2.92
0.33,"Ideal","E","VS1",61.5,56.2,771,4.42,4.45,2.73
0.33,"Ideal","E","VS1",62.3,53.8,771,4.42,4.44,2.76
0.3,"Fair","D","VVS2",65.2,59,772,4.2,4.18,2.73
0.4,"Very Good","J","VVS1",61.2,55,772,4.75,4.8,2.92
0.32,"Very Good","G","VVS1",60.6,56,772,4.44,4.47,2.7
0.4,"Very Good","G","VS2",61.9,59,772,4.67,4.7,2.9
0.31,"Ideal","G","VVS1",61.4,57,772,4.37,4.39,2.68
0.31,"Ideal","G","VVS1",62.5,56,772,4.3,4.34,2.69
0.31,"Ideal","G","VVS1",62.4,56,772,4.33,4.36,2.71
0.35,"Premium","D","SI1",61.5,58,772,4.55,4.53,2.79
0.4,"Ideal","D","SI1",62.1,56,772,4.7,4.74,2.93
0.4,"Ideal","D","SI1",59.6,57,772,4.77,4.82,2.86
0.44,"Premium","G","SI1",61.9,59,772,4.82,4.87,3
0.4,"Premium","D","SI1",61.3,60,772,4.71,4.75,2.9
0.35,"Ideal","H","VVS1",60.9,57,773,4.55,4.58,2.78
0.32,"Premium","F","VS2",59.7,62,773,4.43,4.38,2.63
0.42,"Very Good","E","SI1",62.5,55,773,4.8,4.83,3.01
